age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,income_pred,income_pred_proba
22,4,264874,11,9,4,3,3,4,0,0,0,40,39,0,0,0.002482077
51,4,145409,11,9,2,3,0,4,1,0,0,40,39,0,0,0.35179138
41,4,195096,9,13,2,4,0,4,1,0,0,50,39,1,1,0.8187018
33,4,351810,9,13,4,10,1,4,0,0,0,45,26,0,0,0.33058682
47,5,173783,9,13,2,12,0,4,1,15024,0,60,39,1,1,0.9942893
23,4,220993,11,9,4,12,1,4,1,0,1590,48,39,0,0,0.011129751
36,4,143486,11,9,2,14,0,4,1,7298,0,50,39,1,1,0.9847436
25,2,112835,12,14,4,11,1,4,1,0,0,40,39,0,0,0.06812891
17,4,47771,1,7,4,10,3,4,0,0,0,20,39,0,0,0.00219707
27,4,105598,11,9,4,1,1,4,1,0,0,40,39,0,0,0.015036166
38,4,233717,15,10,0,4,4,2,1,0,0,60,39,0,0,0.26547948
50,4,112351,11,9,0,4,4,4,1,0,0,38,39,0,0,0.09236859
46,4,58683,9,13,2,4,0,4,1,15024,0,55,39,1,1,0.9946707
27,4,208725,7,12,4,12,1,4,1,0,0,42,39,0,0,0.04861079
22,4,325179,15,10,4,10,3,4,1,0,0,50,39,0,0,0.011553051
27,4,191822,11,9,2,12,5,4,0,0,0,50,39,0,0,0.23734261
29,4,168015,11,9,0,7,4,4,0,0,0,40,39,0,0,0.03085088
55,5,264453,8,11,0,4,4,4,1,0,0,30,39,0,0,0.041373227
33,2,248346,7,12,2,3,0,4,1,0,0,50,39,0,0,0.45178947
57,0,199114,0,6,5,0,1,4,1,0,0,30,39,0,0,0.011303672
30,4,315203,5,4,4,8,1,4,0,0,0,30,6,0,0,0.0023078937
22,4,109482,15,10,4,10,3,4,1,0,0,98,39,0,0,0.022678351
50,4,421561,15,10,0,4,1,4,1,0,0,40,39,0,0,0.12112156
47,4,312088,11,9,2,3,0,4,1,0,0,40,39,0,0,0.304802
51,7,193720,11,9,2,3,0,4,1,0,0,56,39,1,0,0.47102043
19,2,210308,15,10,4,1,3,4,0,0,1721,30,39,0,0,0.0012432341
33,4,213813,15,10,0,13,4,4,0,0,0,40,39,0,0,0.036303874
52,5,74712,11,9,2,12,0,1,1,0,0,40,39,1,0,0.4014307
31,4,49923,11,9,2,14,0,4,1,0,0,40,39,0,0,0.10425297
21,4,387335,15,10,4,13,3,4,0,0,1719,9,39,0,0,0.0028966335
59,2,236426,7,12,0,10,1,4,0,0,0,50,39,0,0,0.17508346
27,2,132718,11,9,4,14,3,2,1,0,0,40,39,0,0,0.010239658
66,0,357750,1,7,6,0,1,2,0,0,0,40,39,0,0,0.017703531
38,1,201617,11,9,4,1,4,4,0,0,0,40,39,0,0,0.013143877
40,4,179557,9,13,0,4,1,4,1,0,0,40,39,0,0,0.24042988
29,4,168524,15,10,4,13,1,4,0,0,0,40,39,0,0,0.04406592
45,4,163174,1,7,2,7,0,4,1,4386,0,40,39,1,1,0.57069343
34,4,56026,11,9,2,5,0,4,1,0,0,60,39,1,0,0.2116074
30,4,247328,11,9,5,11,1,4,1,0,0,40,39,1,0,0.045480866
52,6,135716,11,9,2,5,0,4,1,0,0,70,39,0,0,0.26090476
17,4,23856,1,7,4,4,3,4,0,0,0,20,39,0,0,0.0029386
40,2,101795,11,9,4,11,1,4,1,0,0,42,39,0,0,0.075395964
60,4,338345,11,9,2,3,0,4,1,0,0,45,39,1,0,0.39340523
55,5,138594,11,9,2,4,0,4,1,0,1977,45,39,1,1,0.92698663
60,6,119575,11,9,2,12,0,4,1,0,0,50,39,0,0,0.3927137
21,2,211385,1,7,4,8,3,2,1,0,0,25,39,0,0,0.0023256727
21,9,118023,15,10,4,15,3,4,1,0,0,35,39,0,0,0.0027313696
22,4,182163,11,9,5,12,4,4,0,0,0,40,39,0,0,0.0038760263
32,4,240763,1,7,0,14,3,2,1,0,0,45,39,0,0,0.04157499
60,6,236470,5,4,2,5,0,4,1,0,0,40,39,0,0,0.046190843
46,5,285335,15,10,2,12,0,4,1,0,0,60,39,1,1,0.5617401
40,4,30412,9,13,4,10,1,4,0,0,0,40,39,0,0,0.0672888
21,9,152328,15,10,4,15,3,4,1,0,0,40,39,0,0,0.003200341
64,7,216160,10,16,2,10,0,4,1,0,0,50,4,1,1,0.73506147
69,4,76939,11,9,6,4,1,4,0,0,0,40,39,0,0,0.02544129
26,4,263200,15,10,0,1,4,4,0,0,0,38,39,0,0,0.01407368
41,0,344572,11,9,0,0,4,4,0,0,0,40,39,0,0,0.027017483
37,4,66304,6,5,2,11,0,4,1,0,0,16,39,0,0,0.027614595
43,5,215458,10,16,4,10,1,4,1,99999,0,45,39,1,1,0.9944435
17,9,143331,1,7,4,15,3,4,1,0,0,40,39,0,0,0.004311111
36,4,77820,15,10,2,3,0,4,1,0,0,40,39,1,0,0.27635977
40,4,68111,11,9,0,3,1,4,1,0,0,45,39,0,0,0.089188986
43,7,23157,11,9,4,14,1,4,1,0,0,60,39,0,0,0.047627036
32,5,204470,15,10,2,12,0,4,1,0,0,99,39,1,1,0.5570062
23,4,187513,15,10,4,8,3,4,1,0,0,32,39,0,0,0.0020149834
43,4,163455,11,9,2,3,0,4,1,0,0,40,39,1,0,0.30444187
51,4,128338,5,4,2,10,0,4,1,0,0,40,39,0,0,0.058810268
27,6,357283,11,9,4,12,1,2,1,0,0,40,39,0,0,0.026429065
26,4,175801,11,9,2,3,0,4,1,0,0,40,39,0,0,0.096008465
30,4,29522,15,10,2,12,5,4,0,0,0,40,39,0,0,0.25353104
46,4,57929,11,9,0,8,1,4,1,0,0,25,39,0,0,0.0112063745
53,7,144586,15,10,4,11,1,4,0,0,0,40,39,0,0,0.07884057
29,4,130620,15,10,3,12,3,1,0,0,0,26,19,0,0,0.024381205
46,4,233059,6,5,0,14,1,4,1,0,0,40,39,0,0,0.035045203
76,2,178665,6,5,2,8,0,4,1,0,0,30,39,0,0,0.019254701
57,4,133201,5,4,0,3,4,4,1,0,1408,40,10,0,0,0.021765018
22,9,140414,15,10,4,15,3,4,1,0,0,40,39,0,0,0.003200341
68,6,315859,1,7,4,5,4,4,1,0,0,20,39,0,0,0.012121792
56,4,68452,11,9,5,7,4,2,0,0,0,40,39,0,0,0.012111511
50,2,92486,15,10,2,3,0,4,1,0,0,40,39,0,0,0.47596592
33,4,198660,9,13,2,12,0,4,1,0,0,50,39,0,1,0.6414758
54,4,77336,11,9,2,12,0,4,1,0,0,40,39,0,0,0.29091674
43,4,262038,4,3,3,5,4,4,1,0,0,35,26,0,0,0.008000587
51,1,174102,11,9,2,1,0,4,1,0,0,40,39,1,0,0.4540221
54,9,108233,7,12,5,15,1,2,0,0,0,20,39,0,0,0.019795932
20,4,238384,11,9,4,12,1,4,0,0,0,30,39,0,0,0.0026300186
19,4,292583,11,9,4,8,3,4,0,0,0,30,39,0,0,0.0014119685
21,4,83033,15,10,4,1,3,4,0,2176,0,20,39,0,0,0.0010162406
21,4,206681,15,10,4,12,3,4,0,0,0,15,39,0,0,0.0020145185
49,1,179869,11,9,2,3,0,4,1,0,0,40,39,1,0,0.42835605
28,4,134890,9,13,4,12,3,4,1,0,1974,50,39,0,0,0.24023034
37,4,192939,11,9,2,14,0,4,1,0,0,40,39,0,0,0.19604886
37,4,403344,11,9,2,3,0,4,1,0,0,40,39,0,0,0.27177146
48,6,259412,14,15,2,12,0,4,1,0,0,20,39,0,0,0.43110082
24,7,61737,9,13,4,10,1,4,1,0,0,40,39,0,0,0.024784315
50,4,137299,7,12,0,3,4,4,1,0,0,40,39,0,0,0.085290365
40,5,132222,11,9,2,4,0,4,1,0,0,40,39,0,0,0.35910538
51,4,173987,11,9,2,3,0,4,1,0,0,40,39,1,0,0.35818866
43,6,349341,9,13,0,4,1,4,1,0,0,60,39,0,0,0.4521412
44,2,208528,7,12,2,5,0,4,1,0,0,30,39,0,0,0.15997481
34,0,24504,11,9,4,0,1,4,1,0,0,40,39,0,0,0.017856406
35,4,177482,11,9,2,7,0,0,1,0,0,40,39,0,0,0.10383722
34,4,49325,12,14,2,4,0,4,1,0,0,40,39,1,1,0.5471126
40,2,50563,12,14,2,4,0,2,1,0,0,55,39,1,1,0.8160978
19,4,41400,11,9,4,6,3,4,1,0,0,30,39,0,0,0.001477682
64,0,140237,13,1,2,0,0,4,1,0,0,40,39,0,0,0.04276488
46,5,214627,10,16,2,10,0,4,1,0,0,60,39,1,1,0.8027891
31,4,377374,15,10,0,1,4,2,0,0,0,40,24,0,0,0.03342665
38,4,102478,11,9,4,4,1,4,0,0,0,40,39,0,0,0.03363213
33,4,178587,15,10,5,10,4,4,0,0,0,37,39,0,0,0.024390453
32,4,341954,9,13,4,1,1,4,1,0,1741,45,42,0,0,0.095526434
32,7,169583,10,16,4,10,1,4,0,0,0,70,39,0,0,0.31017086
41,4,165798,4,3,0,8,4,4,0,0,0,40,33,0,0,0.007770254
23,0,226891,11,9,4,0,2,1,0,0,0,20,35,0,0,0.0011745297
22,4,127185,6,5,4,7,1,4,0,0,0,40,39,0,0,0.0041093808
43,4,191547,11,9,2,5,0,4,1,0,0,40,26,0,0,0.18836683
41,4,29591,11,9,0,12,1,4,1,0,0,30,39,0,0,0.021884931
44,4,83237,9,13,2,10,0,4,1,0,0,55,39,1,1,0.72388446
29,4,264961,11,9,4,3,3,4,1,0,0,45,39,0,0,0.014886316
35,6,77146,11,9,2,3,0,4,1,2829,0,45,39,0,0,0.14506775
70,9,152837,11,9,6,15,4,4,0,0,0,20,39,0,0,0.010497493
22,4,495288,11,9,4,1,3,4,0,0,0,38,39,0,0,0.002148887
26,4,131401,9,13,4,4,1,4,0,0,0,40,39,0,0,0.03250327
23,4,189468,8,11,2,7,3,4,0,0,0,30,39,0,0,0.0075434134
18,0,171748,15,10,4,0,3,2,0,0,0,24,39,0,0,0.0015573752
28,4,419146,5,4,5,6,1,4,1,0,0,40,26,0,0,0.007914687
28,4,153869,1,7,2,3,0,4,1,0,0,40,39,0,0,0.05798205
30,4,226535,11,9,4,14,1,4,1,4865,0,40,39,0,0,0.052989766
42,4,89226,11,9,2,8,0,4,1,7688,0,40,12,1,1,0.9858364
60,4,178792,11,9,6,6,1,4,0,0,0,40,39,0,0,0.020868573
35,4,196123,7,12,2,4,0,4,1,0,0,40,39,1,0,0.43431795
53,7,195690,10,16,2,10,0,4,1,0,1902,50,39,1,1,0.9855186
37,4,252947,9,13,4,7,1,2,1,0,1719,32,39,0,0,0.011338481
38,6,257250,11,9,4,5,1,4,1,0,0,52,39,0,0,0.035131775
48,4,105808,6,5,6,14,4,4,1,0,0,40,39,1,0,0.07982027
46,4,94809,15,10,0,9,4,4,0,0,0,30,39,0,0,0.015486945
31,4,197689,11,9,4,8,1,2,0,0,0,38,39,0,0,0.009473127
34,1,284703,15,10,2,7,0,2,1,0,0,52,39,0,0,0.43911648
39,4,235259,15,10,0,1,1,4,0,0,0,40,39,0,0,0.035540644
28,4,241895,11,9,2,12,0,4,1,0,1628,40,39,0,0,0.04145426
25,5,181691,11,9,2,12,0,4,1,0,0,60,0,0,0,0.17889105
57,4,113090,11,9,2,1,0,4,1,0,0,40,39,1,0,0.27789864
54,4,221915,15,10,6,3,4,4,0,0,0,50,39,0,0,0.063323
57,4,134195,11,9,2,12,0,4,1,0,0,40,39,0,0,0.3196767
37,4,71592,11,9,4,8,2,1,0,0,0,17,39,0,0,0.00616946
20,7,39478,15,10,4,4,3,4,1,0,0,54,39,0,0,0.008382316
36,2,241998,9,13,2,10,0,4,1,0,1672,50,39,0,0,0.32501498
54,2,196307,0,6,2,1,0,4,1,0,0,40,39,0,0,0.11707997
46,6,368355,9,13,2,12,0,4,1,0,0,60,39,1,1,0.8007325
34,4,188736,11,9,2,7,2,3,0,0,0,20,4,0,0,0.019815154
18,4,98044,1,7,4,10,3,4,0,0,0,40,39,0,0,0.006601275
39,6,272671,9,13,2,4,0,4,1,0,0,50,39,1,1,0.73663914
54,4,343242,15,10,2,4,0,4,1,0,0,44,39,1,1,0.7000862
30,4,39054,11,9,2,12,0,4,1,0,0,40,39,0,0,0.113254555
40,4,323790,15,10,2,8,0,4,1,0,0,40,39,0,0,0.33094117
20,4,32426,15,10,4,12,1,4,1,0,0,25,39,0,0,0.0029210043
30,4,113129,15,10,4,8,1,4,1,0,0,24,39,0,0,0.010980364
38,4,40077,11,9,2,3,0,4,1,0,0,50,39,1,0,0.33871698
20,9,316304,15,10,4,15,3,4,1,0,0,40,39,0,0,0.0034696502
22,7,156773,15,10,4,10,1,4,1,0,0,15,0,0,0,0.006247615
21,4,409230,11,9,4,3,1,4,1,0,0,40,13,0,0,0.005650548
17,4,321880,0,6,4,8,3,2,1,0,0,15,39,0,0,0.0038850985
46,4,23074,11,9,6,1,1,4,0,0,0,40,9,0,0,0.023847768
35,4,304001,15,10,2,3,0,4,1,0,0,40,39,0,0,0.369484
71,5,172652,9,13,2,10,0,4,1,0,0,30,39,0,0,0.3054259
26,4,122485,11,9,4,3,1,4,1,4416,0,40,39,0,0,0.02113026
74,4,180455,9,13,6,8,1,4,0,0,0,8,39,0,0,0.026812509
37,4,219546,8,11,2,3,0,4,1,4386,0,44,39,1,1,0.69408333
28,4,216178,11,9,2,7,0,4,1,0,0,40,39,0,0,0.11222852
25,4,179599,6,5,4,7,1,4,0,0,0,38,39,0,0,0.0066193454
49,4,187308,15,10,2,8,2,4,1,0,0,35,39,0,0,0.11530175
24,6,35448,11,9,5,8,4,4,0,0,0,50,39,0,0,0.0073901485
40,2,189189,9,13,2,10,5,4,0,0,0,20,39,0,1,0.633081
19,4,192453,15,10,4,8,2,4,0,0,0,25,39,0,0,0.0014411261
36,4,353524,11,9,0,4,3,4,0,1831,0,40,39,0,0,0.02805394
34,0,353881,8,11,2,0,0,4,1,3103,0,60,39,1,1,0.7036333
19,0,217769,15,10,4,0,3,4,0,594,0,10,39,0,0,0.00081173755
77,0,143516,12,14,2,0,0,4,1,0,0,8,39,1,0,0.12327081
45,4,241350,11,9,4,14,1,4,1,0,0,40,39,0,0,0.03668316
25,4,190650,9,13,4,10,3,1,1,0,0,40,36,0,0,0.020158766
63,6,177832,11,9,2,5,0,4,1,0,0,80,39,0,0,0.19410217
44,4,160837,4,3,2,8,0,4,1,0,0,40,33,0,0,0.018129975
59,4,208395,12,14,0,10,1,4,1,0,0,50,39,0,0,0.4260383
42,4,97688,11,9,2,14,0,4,1,7298,0,40,39,1,1,0.9901545
18,4,141332,1,7,4,12,3,2,1,0,0,8,39,0,0,0.004282137
35,2,300681,11,9,2,11,0,2,1,7298,0,35,39,1,1,0.9752856
48,2,195416,11,9,0,8,1,4,0,0,0,35,39,0,0,0.024316158
20,0,326624,11,9,4,0,3,4,0,0,0,40,39,0,0,0.003051239
32,4,352542,11,9,0,1,4,4,0,0,0,40,39,0,0,0.019473435
22,4,190625,15,10,4,1,3,4,1,0,0,35,39,0,0,0.0032178087
47,6,199058,14,15,4,10,1,4,1,0,0,40,39,1,0,0.43027815
33,4,159888,11,9,2,14,0,4,1,0,0,40,39,0,0,0.15967675
33,4,229732,9,13,4,12,1,4,1,0,0,45,39,1,0,0.35554808
24,4,170800,9,13,4,4,3,4,0,0,0,37,39,0,0,0.009077022
47,4,213304,4,3,5,8,4,4,0,0,0,40,8,0,0,0.0060908473
26,4,488459,15,10,4,4,1,4,0,0,0,40,39,0,0,0.019263754
23,4,236804,1,7,2,8,0,4,1,0,0,40,39,0,0,0.029756024
63,6,231105,15,10,2,7,0,4,1,0,0,35,39,1,0,0.30490738
20,4,105585,15,10,4,12,3,4,1,0,0,25,39,0,0,0.003250544
26,4,290286,15,10,4,1,1,2,1,0,0,38,39,0,0,0.012577912
43,7,198766,11,9,4,8,3,4,0,0,0,40,39,0,0,0.012933055
34,4,24361,9,13,4,10,1,4,0,0,0,40,39,0,0,0.0893748
30,4,455995,15,10,2,4,0,4,1,0,0,50,39,1,1,0.5072804
27,2,199343,11,9,2,1,0,4,1,0,0,38,39,0,0,0.14934047
62,0,97231,15,10,2,0,5,4,0,0,0,1,39,0,0,0.17211324
29,4,179565,9,13,4,1,1,4,0,0,0,40,39,0,0,0.035265718
26,2,176756,11,9,2,13,0,4,1,0,0,75,39,1,1,0.60330003
19,4,286435,15,10,4,3,3,4,1,594,0,40,39,0,0,0.0029554497
54,4,108435,11,9,2,1,0,4,1,0,0,20,39,0,0,0.12893005
36,4,65382,11,9,2,3,0,4,1,0,0,50,39,0,0,0.24148485
37,4,179137,15,10,0,1,4,4,0,0,0,39,39,0,0,0.037065964
41,6,140108,11,9,2,1,0,2,1,0,0,30,39,0,0,0.113187544
25,4,50053,11,9,4,8,1,2,1,0,0,40,24,0,0,0.008998993
29,4,327779,15,10,2,6,0,4,1,0,0,20,39,0,0,0.104216374
48,4,226696,11,9,2,3,0,2,1,0,0,40,39,0,0,0.3249706
34,4,178841,9,13,2,4,5,4,0,0,0,40,39,1,1,0.785974
36,4,246449,15,10,2,4,0,4,1,0,0,60,39,1,1,0.5636866
56,4,188856,9,13,4,4,1,4,0,8614,0,55,39,1,1,0.9876831
74,9,278557,8,11,2,15,0,4,1,0,0,32,39,0,0,0.13594106
45,4,221780,15,10,0,6,1,4,1,0,0,30,39,0,0,0.024398074
33,4,857532,2,8,4,11,3,2,1,0,0,40,39,0,0,0.043348372
26,4,247025,11,9,2,14,0,4,1,0,0,65,39,0,0,0.13078624
36,4,247321,11,9,2,3,0,4,1,0,0,45,39,0,0,0.25394347
49,4,107399,11,9,5,12,4,4,0,0,0,40,39,0,0,0.027662253
24,4,113577,15,10,4,12,1,4,1,0,0,40,39,0,0,0.018587986
20,4,214387,11,9,4,7,3,4,1,0,0,40,39,0,0,0.0034189243
36,2,127424,9,13,2,1,0,2,1,0,0,50,42,1,1,0.6739339
49,4,176341,9,13,4,13,4,1,0,0,0,40,19,0,0,0.07460427
37,4,126675,11,9,4,3,1,4,1,0,0,40,39,0,0,0.028232936
77,4,154205,11,9,6,1,1,4,0,0,0,10,39,0,0,0.007169014
25,4,259715,11,9,2,5,0,4,1,0,0,50,39,0,0,0.096574664
41,4,33310,11,9,4,1,1,4,0,0,0,40,39,0,0,0.016390398
50,2,234143,12,14,2,4,0,2,1,0,0,45,39,1,1,0.8757361
32,4,257863,9,13,4,1,1,4,0,0,0,50,39,0,0,0.10929672
21,4,48121,15,10,4,12,1,4,1,0,0,40,39,0,0,0.005651518
57,4,191983,15,10,2,11,0,4,1,0,0,50,39,0,1,0.5755042
61,4,203445,15,10,6,1,2,4,0,0,0,40,39,0,0,0.024163464
31,6,33117,12,14,4,10,1,4,1,0,0,45,9,0,0,0.15699181
21,4,204160,15,10,4,12,3,4,0,0,0,13,39,0,0,0.0020145185
21,4,198259,11,9,4,6,3,4,0,0,0,30,39,0,0,0.0014793609
21,4,203076,11,9,4,6,3,4,1,0,0,35,39,0,0,0.0024544895
21,4,30619,15,10,4,4,1,4,0,0,0,38,39,0,0,0.0065792855
36,4,34364,7,12,5,13,1,4,0,0,0,3,39,0,0,0.012081613
48,7,241854,12,14,2,4,0,4,1,0,0,55,39,1,1,0.8015494
47,4,169324,9,13,2,4,5,2,0,0,0,35,39,1,1,0.73855346
64,6,65991,11,9,2,5,0,4,1,7298,0,45,39,1,1,0.8128432
24,4,79160,11,9,4,3,3,2,1,0,0,40,39,0,0,0.006335361
43,4,88233,15,10,2,14,0,4,1,0,0,60,39,0,1,0.52080137
38,6,58972,11,9,2,4,0,4,1,0,0,50,39,0,0,0.33083794
48,4,118831,11,9,0,6,4,1,0,0,0,40,35,0,0,0.024243353
40,6,33068,11,9,2,5,0,4,1,0,0,50,39,0,0,0.17464066
24,4,172496,9,13,4,13,1,4,1,0,0,55,39,0,0,0.061435077
66,4,104936,0,6,6,8,4,4,0,0,0,38,39,0,0,0.013224545
48,1,102359,9,13,2,4,0,4,1,7688,0,40,39,1,1,0.9965397
28,4,109857,8,11,0,13,4,4,0,0,0,40,39,0,0,0.04438379
30,4,36340,1,7,0,8,4,4,0,0,0,35,39,0,0,0.009190676
32,4,128829,11,9,4,1,4,4,0,0,0,40,39,0,0,0.0072390633
33,5,206609,11,9,2,4,0,4,1,0,0,50,39,0,0,0.40740243
30,4,143526,9,13,4,12,3,4,1,0,0,40,39,0,0,0.04277826
19,4,211355,11,9,4,1,3,4,1,0,0,12,39,0,0,0.0017178325
41,4,149909,9,13,2,12,0,4,1,7688,0,50,39,1,1,0.9937331
35,4,296478,15,10,2,12,0,4,1,0,0,40,39,0,0,0.36303878
63,4,153894,8,11,0,4,1,4,0,0,0,24,33,0,0,0.026789496
22,7,181096,9,13,4,10,3,2,1,0,0,20,39,0,0,0.004727804
52,2,100226,9,13,2,1,5,4,0,0,0,40,39,1,1,0.7965163
20,4,155818,11,9,4,8,3,4,0,0,0,20,39,0,0,0.0017771001
36,4,109133,15,10,4,4,1,4,1,0,0,40,39,0,0,0.06733468
36,2,410034,9,13,2,10,0,4,1,0,1887,40,39,1,1,0.98793846
25,4,198512,9,13,4,4,1,4,0,0,0,40,39,0,0,0.029521791
40,2,233891,11,9,4,1,4,2,0,0,0,35,39,0,0,0.013261533
61,4,270056,11,9,0,1,1,1,0,0,0,40,24,0,0,0.035685763
42,4,234633,1,7,2,14,0,4,1,0,0,47,39,0,0,0.17472515
63,6,147589,9,13,2,12,0,4,1,0,0,30,39,1,0,0.33783987
40,4,121956,9,13,3,10,1,1,1,13550,0,40,1,1,1,0.9930206
48,4,501671,11,9,0,7,1,2,1,0,0,48,39,0,0,0.053680357
38,4,141550,0,6,0,3,1,4,1,0,0,40,39,0,0,0.035458572
40,4,177027,9,13,2,8,5,1,0,7688,0,52,24,1,1,0.9904261
62,2,206063,15,10,0,8,1,4,1,0,0,45,39,0,0,0.068344474
29,4,369114,11,9,0,1,1,4,0,0,0,40,39,0,0,0.02863893
35,4,343403,15,10,4,12,1,4,0,0,0,40,39,0,0,0.06684023
70,0,133248,11,9,2,0,0,4,1,0,0,14,39,0,0,0.05183678
35,4,198202,11,9,4,4,1,4,0,0,0,54,39,0,0,0.06503437
36,4,185744,15,10,2,4,5,4,0,0,0,35,39,1,1,0.5782066
29,4,108574,12,14,4,10,1,4,0,0,0,40,39,1,0,0.08803824
53,4,152373,15,10,0,3,1,4,1,0,0,48,39,1,0,0.17027064
48,4,328581,1,7,2,7,0,2,1,0,0,40,39,0,0,0.09735429
23,4,91658,15,10,0,6,3,4,1,0,0,40,39,0,0,0.010603415
58,4,96840,11,9,6,3,4,4,0,0,0,37,39,0,0,0.018920315
36,6,278553,14,15,2,10,0,2,1,15024,0,75,39,1,1,0.9883286
44,4,216907,11,9,0,8,1,4,1,0,0,37,39,0,0,0.033496596
49,1,77443,5,4,4,8,1,2,1,0,0,20,39,0,0,0.006217208
24,4,95552,11,9,4,13,3,4,1,0,0,40,39,0,0,0.0092858635
82,0,403910,11,9,4,0,1,4,1,0,0,3,39,0,0,0.007277218
40,4,198873,14,15,2,10,5,4,0,15024,0,30,39,1,1,0.9890133
18,4,318082,15,10,4,12,3,4,1,0,0,35,39,0,0,0.004072572
51,4,29887,11,9,0,4,1,4,1,0,0,44,39,0,0,0.14111307
34,4,287737,15,10,2,4,5,4,0,0,1485,40,39,1,1,0.5581464
30,4,399088,9,13,0,10,4,4,0,0,0,50,39,0,0,0.25206766
55,0,316027,5,4,2,0,0,4,1,0,0,40,0,0,0,0.0338076
37,7,239409,12,14,2,10,0,4,1,0,0,60,39,1,1,0.72704923
28,4,128055,11,9,2,3,0,4,1,0,0,60,39,0,0,0.15252373
52,2,346668,12,14,4,10,3,4,0,0,0,40,39,0,0,0.15396331
33,1,182714,14,15,4,10,1,4,0,0,0,65,39,1,1,0.6211726
65,4,154164,7,12,2,1,0,4,1,20051,0,20,42,1,1,0.94026023
47,4,159389,7,12,4,1,1,4,0,0,0,40,39,0,0,0.038413335
67,4,233022,1,7,6,1,4,4,0,0,0,20,39,0,0,0.0103587285
66,4,284021,11,9,6,12,1,4,0,0,0,40,39,0,0,0.041729085
52,6,27539,15,10,2,5,0,4,1,7688,0,72,39,1,1,0.97889644
47,4,267205,8,11,2,3,0,4,1,0,0,60,0,1,1,0.55415833
25,4,202091,11,9,4,4,3,4,0,0,0,40,39,0,0,0.0076319976
55,4,171015,15,10,4,1,3,4,0,0,0,36,39,0,0,0.024949024
44,4,755858,11,9,2,3,0,4,1,0,0,70,39,1,0,0.39808446
35,4,165930,15,10,2,3,0,4,1,0,0,40,39,0,0,0.342271
55,0,227203,7,12,3,0,1,4,0,0,0,5,39,0,0,0.025493748
59,4,102193,11,9,2,14,0,4,1,0,0,45,39,0,0,0.39924198
59,7,139611,14,15,2,10,0,1,1,0,1977,40,19,1,1,0.9676838
34,6,179673,14,15,2,10,0,4,1,7688,0,60,39,1,1,0.98903847
21,0,355686,11,9,4,0,3,4,0,0,0,10,39,0,0,0.0017703358
34,4,162544,5,4,4,9,3,4,0,0,0,30,39,0,0,0.002828539
49,4,208978,11,9,0,1,4,4,0,0,0,16,39,0,0,0.013726148
46,4,28497,15,10,2,12,0,4,1,0,0,8,39,0,0,0.32926902
43,4,179866,9,13,0,12,4,4,0,0,0,40,39,1,0,0.1709762
33,4,60567,11,9,2,3,0,4,1,3411,0,40,39,0,0,0.061748896
53,4,76128,11,9,0,3,1,3,1,0,0,60,7,0,0,0.13292938
39,0,201105,9,13,2,0,5,4,0,0,0,30,39,0,0,0.43134865
47,7,187581,8,11,2,13,0,4,1,0,0,48,39,1,0,0.48267436
30,4,296453,9,13,2,1,0,4,1,7298,0,40,39,1,1,0.9870079
48,5,200471,9,13,2,4,0,4,1,0,0,40,39,1,1,0.7502805
60,5,197553,15,10,2,4,0,4,1,7688,0,50,39,1,1,0.99349606
33,4,594187,12,14,2,10,0,4,1,0,0,45,39,1,1,0.62614244
23,4,179423,9,13,4,1,1,4,0,0,0,5,39,0,0,0.003315363
24,4,154571,8,11,4,12,4,1,1,0,0,50,35,0,0,0.019430624
38,4,260997,15,10,2,7,0,2,1,0,0,40,39,0,0,0.3072966
29,6,241431,11,9,4,3,1,4,1,0,0,45,39,0,0,0.034762062
33,4,97723,11,9,2,3,0,4,1,0,1672,40,39,0,0,0.046540294
43,7,101383,11,9,2,3,0,4,1,0,0,40,39,1,0,0.27430996
30,4,147596,15,10,0,1,4,2,0,0,0,40,39,0,0,0.029486217
31,4,176831,0,6,0,12,2,4,0,0,0,40,39,0,0,0.033629302
28,4,82531,15,10,4,8,1,2,1,0,0,40,39,0,0,0.015707217
20,4,139715,11,9,4,3,4,2,0,0,0,40,39,0,0,0.0034073438
47,4,39530,11,9,0,8,1,4,0,0,0,4,39,0,0,0.009723244
54,1,57679,11,9,4,1,4,2,1,0,0,40,39,0,0,0.01891339
48,4,149337,15,10,0,7,1,4,1,0,0,40,39,1,0,0.07044328
26,4,140649,9,13,2,4,0,4,1,0,0,40,39,0,0,0.31582904
57,6,190554,0,6,0,4,3,4,1,0,0,60,39,1,0,0.2220341
27,4,39665,11,9,0,12,4,4,0,0,0,37,39,0,0,0.018634355
27,0,194024,6,5,5,0,4,4,0,0,0,50,39,0,0,0.0069779656
48,4,175070,11,9,0,4,1,4,0,0,2258,40,39,1,0,0.15821928
48,4,105138,11,9,0,4,4,1,0,0,0,40,39,0,0,0.06554951
28,4,301010,1,7,4,8,1,2,1,0,0,40,39,0,0,0.009247253
39,4,22494,9,13,4,4,1,4,0,0,0,40,39,0,0,0.07592776
38,4,29702,9,13,2,4,0,4,1,0,0,45,39,1,1,0.74207443
31,4,78602,7,12,0,8,4,0,0,0,0,40,39,0,0,0.015832672
47,4,343579,3,2,3,5,1,4,1,0,0,12,26,0,0,0.010565397
29,4,320451,9,13,3,12,2,1,1,0,0,40,42,0,0,0.07844334
