age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,income_proba
61,4,29797,11,9,0,12,2,4,0,0,0,40,39,0,0.027111033
28,4,54670,7,12,4,12,1,4,0,0,0,40,42,0,0.011155637
47,4,192713,11,9,2,12,0,4,1,0,0,50,39,0,0.46404284
55,5,79662,11,9,2,14,0,4,1,0,0,60,39,0,0.4176489
35,4,190023,1,7,4,7,1,4,1,0,0,40,39,0,0.018942386
31,4,301251,11,9,4,3,3,4,1,0,0,40,39,0,0.009962957
36,4,115336,8,11,2,10,5,4,0,0,0,50,39,1,0.7749671
58,6,98015,10,16,2,10,0,4,1,15024,0,32,39,1,0.9913523
33,4,248754,9,13,2,10,0,4,1,0,0,45,39,1,0.6497665
45,7,185797,15,10,4,13,1,4,0,3325,0,60,39,0,0.11184202
42,4,335846,9,13,4,4,4,4,0,0,0,50,39,0,0.18019563
34,4,127875,9,13,4,1,1,4,0,0,0,20,39,0,0.030527119
27,6,132686,11,9,2,14,0,4,1,0,0,50,39,0,0.16464378
35,4,65876,8,11,2,3,0,4,1,0,0,42,39,0,0.23555507
46,7,165852,15,10,2,4,0,4,1,0,0,40,39,1,0.54091686
30,6,437458,15,10,2,12,0,4,1,0,0,40,39,0,0.33192816
63,6,261995,15,10,2,4,0,4,1,0,0,40,39,0,0.4757203
37,4,342480,9,13,2,4,0,2,1,0,0,40,39,1,0.71222144
48,4,216414,9,13,2,4,0,4,1,0,1977,70,39,1,0.98579353
30,4,259425,0,6,4,7,1,4,1,0,0,50,39,0,0.015846157
45,4,144086,11,9,2,3,0,4,1,0,0,40,39,0,0.29855794
63,6,246124,9,13,2,10,0,4,1,0,0,50,39,1,0.653897
53,4,321865,14,15,4,1,1,4,1,0,0,40,39,0,0.22523172
42,4,32080,11,9,5,7,4,4,0,0,0,40,39,0,0.008726291
32,2,300687,12,14,4,10,1,2,1,0,0,40,39,0,0.14315933
27,4,307724,15,10,4,1,1,4,0,0,0,40,42,0,0.017529313
60,4,40856,11,9,3,3,1,4,1,0,1741,40,39,0,0.016693594
37,7,202139,9,13,4,10,1,4,0,0,0,20,39,0,0.055467814
34,4,190151,11,9,5,1,4,4,0,0,0,32,39,0,0.006578369
19,4,107405,15,10,4,1,1,4,0,0,0,40,39,0,0.006178802
21,4,194096,15,10,4,1,3,4,0,0,0,40,39,0,0.002929122
36,4,162029,11,9,4,1,1,4,0,3325,0,40,39,0,0.0118911695
46,4,172155,9,13,2,7,0,4,1,0,0,40,29,0,0.48495185
51,5,114674,15,10,2,4,0,4,1,0,0,55,39,1,0.71623546
50,2,320510,15,10,2,11,0,4,1,7298,0,56,39,1,0.9935522
31,4,158144,15,10,4,1,1,4,0,0,0,40,39,0,0.02379913
34,4,181651,11,9,0,3,1,4,1,0,0,40,39,0,0.040747195
41,7,118544,15,10,0,8,3,4,1,0,0,12,39,0,0.023327038
54,4,85423,11,9,2,14,0,4,1,0,0,40,39,0,0.29771855
34,4,56460,9,13,4,12,4,4,0,0,0,41,39,0,0.041872356
28,4,211208,9,13,2,3,0,4,1,0,0,50,39,0,0.43012083
17,4,154337,1,7,4,8,3,4,0,0,0,13,39,0,0.0023945463
22,4,125542,1,7,4,5,1,4,1,0,0,40,39,0,0.0063684965
47,4,175847,4,3,2,14,5,4,0,0,0,40,26,0,0.10005771
34,4,229731,11,9,3,8,1,4,0,0,0,35,8,0,0.026748272
45,6,40666,8,11,2,5,0,4,1,2885,0,60,39,0,0.1372053
58,1,215900,11,9,4,1,2,0,1,0,0,40,39,0,0.022436513
18,9,151552,1,7,4,15,2,4,0,0,0,15,39,0,0.0021538034
45,4,122002,15,10,0,1,1,2,1,0,0,40,39,0,0.059113815
32,4,32174,11,9,2,8,5,4,0,0,0,40,39,0,0.16382383
34,4,349148,15,10,2,8,0,4,1,0,0,63,39,0,0.3879567
34,4,209691,15,10,0,14,1,4,1,0,0,66,39,0,0.12585293
49,4,163021,11,9,0,4,4,4,0,0,0,40,39,0,0.09192967
41,9,45186,15,10,2,15,0,4,1,0,0,40,39,0,0.20833866
41,4,175398,11,9,0,7,1,4,0,0,0,45,39,0,0.07925219
30,4,175455,11,9,4,8,3,4,0,0,0,40,39,0,0.0086905
17,4,194946,1,7,4,8,3,4,0,0,0,20,39,0,0.002188368
35,4,227615,11,9,4,3,1,4,1,0,0,50,39,0,0.045588724
44,2,196797,9,13,2,10,5,2,0,0,0,36,39,1,0.7773923
28,2,273051,9,13,4,13,1,4,1,0,0,40,39,0,0.05442996
42,2,27085,15,10,2,1,0,4,1,0,0,40,39,0,0.4941228
25,9,168358,11,9,4,15,3,4,1,0,0,40,39,0,0.006575509
40,4,167725,11,9,0,7,1,4,1,0,0,40,39,0,0.048387446
20,4,91819,15,10,4,6,3,4,1,0,0,20,39,0,0.0016981838
27,4,105830,15,10,4,4,4,4,0,0,0,40,39,0,0.017793944
18,4,137363,15,10,4,8,3,4,0,0,0,20,39,0,0.0023010888
27,6,164725,11,9,2,8,5,4,0,3464,0,35,39,0,0.055812363
47,4,29438,11,9,0,14,1,4,1,0,0,70,39,0,0.06818453
33,7,35306,6,5,4,8,3,4,0,0,0,44,39,0,0.007753879
63,4,198206,15,10,0,8,1,4,0,0,0,30,39,0,0.01657247
40,4,103513,12,14,2,12,0,4,1,0,0,40,39,1,0.69987637
30,4,143078,14,15,4,10,1,4,1,0,0,40,39,0,0.14944576
28,4,109494,15,10,2,1,0,4,1,0,1485,40,39,0,0.19918726
28,4,52732,5,4,4,3,3,4,1,0,0,40,39,0,0.0042457865
49,6,164495,7,12,2,4,0,4,1,0,0,35,11,0,0.48776695
20,6,105997,15,10,4,12,1,4,0,0,0,25,39,0,0.006023696
18,4,216540,1,7,4,3,3,4,1,0,0,40,39,0,0.005647371
28,4,159623,11,9,2,3,0,4,1,0,0,40,39,0,0.124124356
45,1,87207,11,9,2,1,5,4,0,0,0,37,39,1,0.52707654
35,4,190297,9,13,2,12,0,4,1,0,1977,65,39,1,0.9744247
66,4,48034,11,9,2,14,0,4,1,0,0,16,39,0,0.087486796
57,4,104724,11,9,2,14,0,4,1,0,0,40,39,0,0.33030698
25,4,129806,11,9,2,7,0,4,1,0,0,48,39,0,0.0995411
29,4,192237,15,10,4,12,1,4,1,0,0,40,39,0,0.04681886
18,4,406491,15,10,4,1,1,4,0,0,0,40,39,0,0.006396098
23,4,231866,15,10,4,8,3,4,1,0,0,40,39,0,0.0040074945
22,4,292055,8,11,4,12,1,4,0,0,0,37,39,0,0.0048594438
30,4,140612,11,9,2,3,0,4,1,0,2051,40,39,0,0.08042992
52,4,203635,11,9,2,6,0,4,1,0,0,40,39,0,0.22036412
30,4,171483,11,9,4,3,3,4,1,0,0,38,39,0,0.010447028
36,4,68798,11,9,4,8,1,4,1,0,0,30,39,0,0.008914976
59,9,291856,11,9,2,15,0,4,1,0,0,40,39,0,0.19776678
65,4,29276,11,9,6,8,1,4,0,2538,0,50,39,0,0.015553612
50,4,224207,9,13,2,10,0,4,1,0,0,40,39,1,0.7591784
50,2,237356,15,10,2,11,0,4,1,7298,0,40,39,1,0.9940883
29,4,393829,11,9,2,3,0,4,1,0,0,50,39,0,0.22627026
58,6,193720,11,9,0,7,4,4,1,0,0,20,39,0,0.0147399185
56,6,140729,11,9,2,7,0,4,1,0,0,45,39,0,0.22798158
22,4,54560,11,9,2,14,0,4,1,0,0,60,39,0,0.08036975
34,6,214288,11,9,2,14,0,4,1,3411,0,80,39,0,0.13806751
45,5,88500,9,13,2,12,0,4,1,7298,0,40,39,1,0.9924797
40,4,225263,15,10,2,4,5,4,0,0,0,45,39,1,0.64686996
52,2,140027,11,9,6,8,1,4,0,0,0,20,39,0,0.010738789
44,4,32000,9,13,2,12,0,4,1,0,0,45,39,1,0.5762743
44,4,228516,11,9,4,8,4,4,1,0,0,20,32,0,0.0110402
28,4,89598,9,13,4,4,3,4,0,0,0,45,39,0,0.0353518
49,4,225456,9,13,2,4,0,4,1,0,0,40,39,1,0.77667737
36,4,348960,15,10,2,3,0,4,1,0,0,40,39,0,0.3716495
17,2,157111,0,6,4,5,3,4,1,0,0,40,39,0,0.003919434
51,6,85877,11,9,0,4,1,4,0,99999,0,60,39,1,0.97992706
72,6,32819,12,14,2,3,0,4,1,0,0,30,39,0,0.2011218
59,4,103948,11,9,2,6,0,4,1,0,0,40,39,0,0.2034621
32,4,96016,9,13,4,10,1,4,1,0,0,40,39,0,0.09982422
21,4,60668,11,9,4,7,3,4,1,0,0,50,39,0,0.003890291
29,4,190756,1,7,2,3,0,4,1,0,0,44,39,0,0.079774044
59,2,221417,11,9,2,11,0,4,1,0,0,40,39,0,0.38933304
23,4,158940,15,10,2,6,0,4,1,0,0,55,39,0,0.10867034
67,7,121395,9,13,2,10,0,1,1,0,0,12,39,0,0.19922052
26,4,196866,11,9,4,12,1,4,0,0,0,38,39,0,0.011282763
35,4,302239,15,10,4,1,1,4,0,0,0,40,39,0,0.033203114
41,4,718736,15,10,6,8,4,4,0,0,0,40,39,0,0.019265348
31,4,178615,9,13,2,10,0,4,1,0,0,40,39,1,0.5505623
29,4,158096,9,13,4,7,1,4,1,0,0,40,39,0,0.036339227
19,9,317988,15,10,4,15,1,4,1,0,0,15,39,0,0.0036812117
23,4,325596,9,13,4,13,1,4,1,0,0,40,39,0,0.022260344
80,9,30680,5,4,2,15,0,4,1,0,0,35,39,0,0.03636764
67,4,268781,9,13,2,1,0,4,1,0,1510,8,39,0,0.17412497
46,4,36020,9,13,2,1,0,4,1,0,0,40,39,1,0.5918514
35,4,433682,9,13,4,13,1,2,1,0,0,40,39,0,0.14944741
32,2,349148,7,12,2,3,0,4,1,0,0,40,39,0,0.36412486
44,5,148805,11,9,0,8,4,4,0,0,0,33,39,0,0.01883651
24,4,285775,9,13,4,1,1,4,1,0,0,40,39,0,0.023784379
46,2,126524,9,13,2,10,5,4,0,0,1902,40,39,1,0.97470903
52,4,270221,9,13,2,10,0,4,1,15024,0,44,39,1,0.99249566
24,4,117222,11,9,0,6,3,4,1,0,0,40,39,0,0.020868972
59,4,172667,11,9,2,14,0,4,1,0,0,40,39,0,0.24682517
35,4,241306,11,9,2,7,0,4,1,5013,0,40,39,0,0.21771868
34,4,182918,9,13,2,12,0,4,1,7298,0,46,39,1,0.99315614
76,6,106430,6,5,2,5,0,4,1,0,0,40,39,0,0.04504349
41,9,119207,11,9,0,15,1,4,1,0,0,40,39,0,0.044108167
33,4,377692,7,12,4,13,1,4,1,0,0,40,39,0,0.08075003
65,1,190160,15,10,6,1,1,4,1,0,1944,20,31,0,0.07134241
65,5,226215,9,13,4,4,1,4,1,0,0,40,39,0,0.14810479
45,4,169324,6,5,0,8,4,2,0,0,0,40,14,0,0.017875306
22,4,191460,0,6,4,12,4,2,0,0,0,40,39,0,0.005018159
66,9,52654,1,7,2,15,0,4,1,0,0,32,39,0,0.047782052
47,4,255965,14,15,2,10,0,4,1,15024,0,50,39,1,0.9936242
38,9,54953,11,9,0,15,1,4,1,0,0,30,39,0,0.015942415
44,1,206927,9,13,2,4,0,4,1,7688,0,40,39,1,0.9963181
66,5,165609,15,10,2,12,0,4,1,0,0,50,39,0,0.46212167
17,4,102446,2,8,4,6,3,4,1,0,0,35,39,0,0.0041853134
26,4,114483,11,9,4,3,3,4,1,0,0,40,39,0,0.0074988254
43,4,199657,11,9,5,1,4,4,0,0,0,20,39,0,0.010904626
40,4,192878,0,6,0,7,1,4,1,0,0,40,39,0,0.026214454
43,4,346081,14,15,2,10,0,4,1,15024,0,50,39,1,0.9962297
24,4,26668,9,13,2,1,5,4,0,0,0,40,33,0,0.33736852
68,2,159643,11,9,2,1,0,4,1,0,0,15,39,0,0.059207622
51,9,22743,11,9,4,15,3,4,1,0,0,50,39,0,0.048278306
21,4,142875,0,6,2,12,0,4,1,0,0,44,39,0,0.03627204
18,9,256304,11,9,4,15,3,2,0,0,0,30,39,0,0.0012667767
48,4,162187,9,13,2,4,0,4,1,0,0,48,39,1,0.8343699
42,4,344060,11,9,2,12,0,4,1,7298,0,40,24,1,0.98759115
17,2,140240,1,7,4,1,3,4,0,0,0,20,39,0,0.0025154625
70,9,210722,14,15,0,15,1,4,1,2538,0,45,39,0,0.3014043
34,4,216645,11,9,2,7,0,4,1,0,0,40,39,0,0.18504259
54,4,54065,5,4,0,7,1,2,1,0,0,40,39,0,0.014935499
24,4,44159,2,8,4,8,2,3,1,0,0,40,6,0,0.0052994336
46,4,188729,7,12,4,3,1,2,0,0,0,50,39,0,0.13278353
44,6,296982,11,9,2,12,0,4,1,0,0,48,42,0,0.32751316
56,2,277203,9,13,2,11,0,4,1,0,0,40,39,1,0.73553824
39,4,153949,11,9,2,8,0,4,1,0,0,30,39,0,0.08602906
46,1,269890,9,13,2,4,0,2,1,0,0,40,39,1,0.7852328
35,1,61518,11,9,2,10,0,4,1,0,0,60,39,0,0.33499193
39,4,176050,15,10,2,4,0,4,1,0,1848,47,39,1,0.92368066
25,4,202700,11,9,4,12,4,4,0,0,0,35,39,0,0.0054054796
18,4,477083,1,7,4,12,1,4,1,0,0,30,39,0,0.0051981886
50,4,221532,11,9,2,3,0,4,1,0,0,40,39,0,0.33554637
26,4,248776,15,10,4,1,1,4,0,0,0,40,39,0,0.012061789
48,4,166863,12,14,2,4,0,4,1,0,0,40,39,1,0.7769494
42,4,191149,11,9,2,12,5,4,0,0,0,40,39,0,0.46155044
22,4,126822,0,6,4,12,3,4,0,0,0,30,39,0,0.0031578166
20,4,281743,15,10,4,8,3,4,1,0,0,50,39,0,0.006066328
27,4,212041,9,13,4,3,1,4,1,0,0,50,39,0,0.08254172
31,4,264351,5,4,4,7,3,4,1,0,0,40,26,0,0.0034398655
54,4,117198,11,9,6,1,4,2,0,0,0,40,39,0,0.014808967
38,4,202937,7,12,2,1,5,4,0,0,0,40,39,1,0.626554
51,4,96062,11,9,2,14,0,4,1,0,0,40,39,0,0.36885458
54,6,99902,15,10,2,3,0,4,1,0,0,40,21,0,0.440409
54,4,76268,11,9,6,4,1,4,0,0,0,80,39,0,0.11388764
48,9,222478,11,9,2,15,0,4,1,0,0,20,39,0,0.09381021
19,9,168471,15,10,4,15,3,4,1,0,0,15,39,0,0.0019753745
52,4,403027,11,9,2,12,0,4,1,0,0,50,39,1,0.5269494
34,6,201292,8,11,2,5,0,4,1,0,0,50,39,0,0.30029708
51,4,155574,11,9,2,3,0,4,1,0,0,40,39,0,0.3561509
42,6,24763,9,13,0,3,1,4,1,0,0,65,39,0,0.30771825
38,5,184456,11,9,2,12,0,4,1,0,0,55,22,0,0.43367112
37,7,93225,7,12,2,4,0,4,1,0,0,45,39,0,0.40985376
60,6,359988,15,10,2,8,5,4,0,0,0,12,39,0,0.13862766
60,6,122314,11,9,2,5,0,4,1,0,0,65,39,0,0.2483336
59,1,51662,11,9,6,1,4,4,0,0,0,40,39,0,0.013895197
30,4,137991,8,11,4,8,1,4,0,0,0,41,39,0,0.05434069
42,4,208068,9,13,2,1,0,3,1,7298,0,40,26,1,0.9915842
23,4,308924,11,9,2,3,2,4,1,0,0,40,39,0,0.019396298
55,4,164970,11,9,2,8,0,2,1,0,0,38,39,0,0.1724683
33,4,250804,9,13,2,4,0,4,1,0,0,50,9,1,0.7374927
30,4,85374,15,10,4,6,1,4,1,0,0,45,39,0,0.04579624
81,4,39667,11,9,2,14,0,2,1,0,0,20,39,0,0.07192605
41,4,84817,8,11,0,10,4,4,0,3887,0,40,39,0,0.0243142
38,4,227615,1,7,2,3,0,4,1,0,0,40,26,0,0.11780391
38,4,133935,11,9,2,3,0,4,1,0,0,41,8,0,0.28907812
22,1,316438,11,9,4,10,3,4,1,0,0,35,39,0,0.005229201
44,4,107433,15,10,2,12,0,4,1,0,0,55,39,1,0.60999197
36,7,28572,15,10,4,6,1,4,1,0,0,38,39,0,0.021235641
32,6,291414,10,16,2,10,0,4,1,0,0,35,39,0,0.41558763
22,4,202153,15,10,4,8,3,4,0,0,0,40,39,0,0.0026485715
45,4,324655,9,13,4,10,1,4,1,0,0,40,39,0,0.23581591
32,6,27207,1,7,2,5,0,4,1,0,0,80,39,0,0.11927629
30,4,184435,11,9,4,1,1,2,1,0,0,40,39,0,0.01716331
34,4,122749,15,10,2,6,0,4,1,0,0,32,39,0,0.15696463
36,4,181146,12,14,2,10,0,1,1,0,0,40,19,1,0.6101673
21,4,225311,11,9,0,7,1,4,0,0,0,40,39,0,0.010813026
40,6,33474,12,14,2,12,0,4,1,0,0,60,39,1,0.535484
42,4,126319,11,9,4,1,3,4,0,0,0,35,39,0,0.01419876
52,4,247806,12,14,2,4,0,4,1,15024,0,50,39,1,0.99477166
50,4,85815,8,11,0,10,1,1,1,0,0,38,39,0,0.097245
48,4,204629,9,13,2,10,0,4,1,0,0,40,39,1,0.7531452
31,4,114691,1,7,4,3,1,4,1,0,0,40,21,0,0.013366701
22,9,227943,15,10,4,15,1,4,1,0,0,44,39,0,0.009968537
54,4,249949,15,10,0,7,1,2,0,0,0,40,39,0,0.03303358
23,9,38455,15,10,4,15,1,4,1,0,0,11,39,0,0.003169192
51,4,123429,11,9,2,3,0,4,1,15024,0,40,39,1,0.9916823
71,4,99549,4,3,2,4,0,4,1,0,0,40,39,0,0.06477725
47,9,80451,5,4,2,15,0,4,1,0,0,40,39,0,0.06297471
38,4,129764,15,10,0,12,4,4,1,1506,0,50,39,0,0.14328857
29,4,189702,9,13,4,10,1,4,1,10520,0,50,39,1,0.9794741
59,6,78020,5,4,2,4,0,4,1,0,0,40,39,0,0.11192263
31,7,223376,9,13,4,1,4,2,0,0,0,40,39,0,0.019604685
44,1,151933,15,10,2,1,0,4,1,0,1485,40,39,1,0.60315305
47,4,100931,12,14,0,10,1,4,1,0,0,45,39,0,0.45489863
23,4,442478,15,10,4,14,3,4,1,0,0,15,39,0,0.0036997243
24,4,153082,11,9,4,8,1,4,1,0,0,35,39,0,0.00716132
46,4,182414,10,16,2,10,0,4,1,0,0,55,39,1,0.80319065
36,4,176536,15,10,5,1,2,0,0,0,0,42,39,0,0.028208528
37,4,237943,8,11,2,3,0,4,1,0,0,50,31,1,0.5186366
20,4,117789,15,10,4,12,3,4,0,0,0,10,39,0,0.0024631969
59,4,113838,9,13,6,10,1,4,0,4650,0,37,39,0,0.10312578
17,4,278414,1,7,4,8,3,4,1,0,0,15,39,0,0.0026097938
57,4,110820,11,9,2,3,0,4,1,0,0,40,39,0,0.28619277
28,4,106141,11,9,2,3,0,4,1,99999,0,40,39,1,0.9785968
43,6,215896,15,10,2,7,5,4,0,0,0,50,39,0,0.3258643
49,4,547108,9,13,2,13,0,1,1,15024,0,40,42,1,0.9905285
50,1,169078,11,9,2,4,0,4,1,4386,0,40,39,1,0.7369797
57,4,61298,4,3,5,7,2,4,0,0,0,40,7,0,0.005980599
49,4,184285,11,9,2,1,0,4,1,0,0,40,39,0,0.34464663
48,4,64156,15,10,2,4,0,4,1,0,0,45,39,1,0.5808049
61,4,56248,3,2,2,7,0,4,1,0,0,60,39,0,0.054958474
41,4,123490,8,11,2,13,0,4,1,0,0,40,39,0,0.46956342
60,4,420842,7,12,0,9,2,4,0,0,0,40,42,0,0.031709056
36,4,353263,9,13,0,1,4,4,0,0,0,40,39,0,0.059135098
17,4,262031,2,8,4,8,2,4,1,0,0,20,39,0,0.0026097938
50,4,334421,14,15,4,10,2,1,0,0,1590,25,3,0,0.053403907
24,4,200153,8,11,4,1,3,4,0,0,0,40,39,0,0.0046730847
70,9,187972,11,9,2,15,0,4,1,0,0,40,39,0,0.14940044
29,1,360186,11,9,4,8,4,4,1,0,0,40,39,0,0.013569002
20,4,368832,15,10,4,8,1,4,0,0,0,25,39,0,0.0034298645
36,4,359131,15,10,4,4,1,4,0,0,0,50,39,0,0.15021351
35,6,295279,9,13,0,12,1,4,1,0,0,37,39,0,0.09617185
34,4,378272,11,9,2,7,0,4,1,0,0,40,39,0,0.20188038
40,6,145246,15,10,0,10,3,4,1,0,0,40,39,0,0.10469579
51,4,185490,11,9,0,12,1,4,0,0,0,40,39,0,0.05985423
29,4,217424,12,14,4,4,1,4,0,0,0,50,39,0,0.16474566
50,6,391016,7,12,2,3,0,4,1,0,0,50,39,1,0.5883943
38,4,30509,8,11,2,10,5,4,0,3908,0,50,39,0,0.30608565
28,4,267661,9,13,4,13,1,4,1,0,0,45,39,0,0.09623038
57,4,197369,11,9,2,11,0,4,1,0,0,40,39,0,0.3478862
49,6,393691,15,10,2,10,0,4,1,0,0,40,39,1,0.72080237
46,4,168441,15,10,2,3,0,4,1,0,0,45,39,1,0.56131566
22,4,190457,0,6,4,8,1,4,0,0,0,35,39,0,0.0033081463
37,6,289430,0,6,2,3,0,4,1,0,0,40,26,0,0.07233353
39,4,166697,11,9,4,7,3,4,0,0,0,35,39,0,0.01134486
20,4,188923,15,10,4,8,3,4,0,0,0,37,39,0,0.0023258696
36,4,167482,15,10,2,3,0,4,1,0,0,40,39,0,0.342271
29,4,114968,8,11,2,10,0,4,1,0,0,40,39,0,0.25186458
42,4,102988,12,14,2,10,0,4,1,0,0,55,7,1,0.7684619
67,2,330144,8,11,2,11,0,4,1,0,0,18,39,0,0.20757703
47,4,362654,12,14,2,10,0,4,1,0,0,40,39,1,0.86560345
35,4,179481,9,13,2,4,0,4,1,0,0,60,39,1,0.7725127
42,4,204817,9,13,2,8,0,2,1,0,0,35,39,0,0.3184111
32,4,172402,15,10,4,1,4,3,0,0,0,40,39,0,0.013373658
44,4,54611,11,9,2,3,0,4,1,0,0,40,39,0,0.23832428
42,7,179151,15,10,2,5,0,4,1,0,0,40,39,0,0.30452606
17,4,30829,1,7,4,8,3,4,0,0,0,12,39,0,0.0017232995
50,4,474229,11,9,0,7,3,4,1,0,0,40,39,0,0.028062897
46,6,246981,9,13,4,10,1,2,1,0,0,23,39,0,0.096768014
39,4,271610,11,9,2,14,0,4,1,0,0,60,39,0,0.30008543
25,4,179138,11,9,2,3,0,4,1,0,0,40,39,0,0.091554195
19,2,268722,15,10,4,12,2,4,0,0,0,20,39,0,0.0015509977
46,4,111410,1,7,2,3,0,4,1,0,0,40,39,0,0.16407417
37,2,125550,9,13,2,10,5,4,0,7688,0,40,39,1,0.9938992
24,4,51985,11,9,4,12,3,4,1,0,0,40,39,0,0.0062145833
45,4,302584,9,13,0,12,1,4,1,0,0,40,39,0,0.1398825
90,1,311184,12,14,0,10,1,4,1,0,0,99,39,0,0.39650008
45,2,133969,9,13,2,14,0,1,1,0,0,40,37,1,0.6168593
41,2,214242,15,10,2,11,0,4,1,0,1902,72,39,1,0.9484673
53,4,203967,11,9,4,1,1,4,1,0,0,40,39,0,0.03762739
21,4,147344,11,9,4,14,2,4,1,0,0,60,42,0,0.009711902
45,5,139268,9,13,2,12,0,4,1,0,0,60,39,1,0.7613987
38,4,349198,7,12,2,13,0,4,1,0,0,21,39,0,0.24591006
43,4,222756,7,12,2,4,0,4,1,0,2002,44,39,0,0.41723657
53,2,196395,9,13,2,10,0,2,1,0,0,40,39,1,0.76676244
22,4,316304,15,10,4,5,3,4,1,0,0,50,39,0,0.0065868977
44,4,347653,8,11,2,4,0,4,1,0,0,50,11,1,0.6935394
40,4,176063,9,13,2,4,0,4,1,0,1977,60,39,1,0.9862141
67,4,176835,15,10,0,4,1,4,0,0,0,40,39,0,0.076574706
23,4,148709,9,13,4,1,1,4,0,0,0,38,39,0,0.005967868
31,1,194141,8,11,2,6,0,4,1,0,0,40,39,0,0.2967989
52,6,128378,1,7,2,3,0,4,1,0,0,40,39,0,0.18598321
23,4,34431,11,9,4,7,1,4,0,0,0,40,39,0,0.0040767016
21,4,180690,11,9,4,7,3,4,1,0,0,40,39,0,0.0031864585
28,4,142712,9,13,2,4,0,4,1,0,1902,57,39,1,0.96672964
43,7,185619,12,14,2,10,0,0,1,0,0,35,39,0,0.39367464
36,6,358373,9,13,4,10,1,2,0,0,0,30,39,0,0.05660238
27,4,81648,9,13,2,3,0,4,1,0,0,40,39,0,0.3144572
56,4,244580,11,9,2,14,0,4,1,0,0,40,39,0,0.24614495
37,4,182148,9,13,4,8,1,4,1,0,0,39,39,0,0.061565865
29,4,55390,11,9,2,3,0,4,1,0,0,40,39,0,0.09784825
43,1,265604,11,9,2,3,0,2,1,0,0,40,39,0,0.36752525
21,4,110677,15,10,2,8,2,4,0,0,0,30,39,0,0.009320512
34,4,320077,9,13,0,10,1,4,0,0,0,50,39,0,0.29377484
56,4,201817,11,9,6,7,1,2,0,0,0,40,39,0,0.01673079
43,4,142725,11,9,2,8,0,4,1,0,1887,80,39,1,0.83916205
44,6,53956,15,10,2,5,0,4,1,0,0,45,39,0,0.22890449
45,7,116892,7,12,0,1,4,2,0,0,0,40,39,0,0.026795862
40,7,287008,11,9,2,11,0,4,1,0,0,40,39,0,0.25303718
66,2,30740,15,10,6,1,1,4,0,0,0,20,39,0,0.013872986
18,4,127388,1,7,4,8,3,4,0,0,0,20,39,0,0.0024461406
45,4,72393,9,13,3,10,4,4,0,0,0,38,39,0,0.15214097
55,5,160813,11,9,5,12,1,4,0,0,0,60,39,0,0.12450037
21,4,342575,15,10,4,12,3,2,0,0,0,35,39,0,0.0044293557
28,4,181466,11,9,4,7,3,4,1,0,0,40,39,0,0.0078797
28,4,66414,9,13,2,10,0,4,1,0,0,40,39,0,0.30967355
21,4,227307,11,9,2,1,5,4,0,0,0,43,39,0,0.0580339
23,4,157145,11,9,5,7,1,4,1,0,0,40,39,0,0.0069223964
60,1,142769,15,10,2,3,0,4,1,0,0,40,39,1,0.5366123
32,4,49539,15,10,4,8,1,4,0,3674,0,40,39,0,0.0090476675
33,4,249438,11,9,4,8,3,2,0,0,0,40,39,0,0.0071412064
30,4,289293,2,8,2,3,0,4,1,3908,0,40,6,0,0.055443015
68,6,198884,11,9,2,3,0,4,1,0,0,25,39,0,0.073993914
36,4,289223,15,10,2,1,5,4,0,0,1848,40,39,1,0.783398
23,4,42401,9,13,4,4,1,4,1,0,0,50,39,0,0.030767735
26,4,295055,11,9,4,7,3,2,1,0,0,40,39,0,0.0060442844
42,7,214781,9,13,4,10,4,4,1,0,1876,38,39,0,0.20829111
20,4,95552,11,9,4,12,3,4,1,0,0,40,39,0,0.005030447
53,4,308764,11,9,0,1,1,4,0,0,0,45,39,0,0.047230903
36,4,185394,11,9,4,1,4,4,0,0,0,40,39,0,0.010967747
47,4,358382,15,10,5,10,1,2,1,0,0,40,39,0,0.30713406
35,4,195946,7,12,2,8,0,1,1,0,0,40,37,0,0.21209617
32,4,296897,9,13,4,10,3,2,0,0,0,40,39,0,0.03109561
22,4,169022,11,9,4,4,1,4,0,0,0,48,39,0,0.012123882
28,4,209301,11,9,2,14,0,4,1,0,1848,40,39,1,0.58584976
42,4,252058,11,9,2,7,0,4,1,0,0,40,39,0,0.18087551
51,6,30012,15,10,2,12,0,4,1,0,0,50,39,0,0.4636825
50,6,200618,12,14,2,4,0,4,1,0,0,60,39,1,0.7828767
58,4,177368,11,9,2,3,0,4,1,3137,0,16,39,0,0.08466487
22,4,311311,15,10,4,8,1,4,1,0,0,60,39,0,0.01849513
47,7,142856,12,14,2,10,0,4,1,0,0,45,39,1,0.7368116
38,5,179579,10,16,2,4,0,4,1,0,0,60,39,1,0.8315909
67,7,173623,9,13,2,10,0,4,1,4931,0,30,39,0,0.40540463
76,5,99328,9,13,2,5,0,4,1,6514,0,40,39,1,0.721398
57,5,231781,12,14,2,4,0,4,1,0,0,50,39,1,0.83378905
30,4,206923,7,12,2,4,5,3,0,0,1977,40,39,1,0.88645744
30,5,132601,9,13,2,3,0,4,1,0,0,40,39,0,0.42342055
22,4,150683,11,9,4,14,3,4,1,0,0,20,39,0,0.0021919298
40,5,188615,1,7,2,4,0,4,1,15024,0,20,39,1,0.9741823
